common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Spotted Crake,Porzana porzana,36843.0,36846.0,0.2605385780334472,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:14:03,5818
Spotted Crake,Porzana porzana,36846.0,36849.0,0.3838992714881897,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:14:06,5819
Graylag Goose,Anser anser,36984.0,36987.0,0.3761841356754303,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:24,5820
Graylag Goose,Anser anser,36987.0,36990.0,0.3889683485031128,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:27,5821
Gray Heron,Ardea cinerea,36996.0,36999.0,0.283381313085556,Ardea cinerea_Gray Heron,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:36,5822
Graylag Goose,Anser anser,37005.0,37008.0,0.3717333674430847,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:45,5823
Graylag Goose,Anser anser,37008.0,37011.0,0.9240307211875916,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:48,5824
Graylag Goose,Anser anser,37011.0,37014.0,0.5689411163330078,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:51,5825
Graylag Goose,Anser anser,37014.0,37017.0,0.4784924387931824,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:54,5826
Graylag Goose,Anser anser,37017.0,37020.0,0.4249809384346008,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:16:57,5827
Graylag Goose,Anser anser,37020.0,37023.0,0.2933100759983063,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:17:00,5828
Graylag Goose,Anser anser,37038.0,37041.0,0.630608320236206,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:17:18,5829
Graylag Goose,Anser anser,37068.0,37071.0,0.3015957474708557,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:17:48,5830
Graylag Goose,Anser anser,37071.0,37074.0,0.6191871166229248,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:17:51,5831
Spotted Crake,Porzana porzana,37305.0,37308.0,0.839115560054779,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:21:45,5832
Yellowhammer,Emberiza citrinella,38400.0,38403.0,0.3906000554561615,Emberiza citrinella_Yellowhammer,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:40:00,5833
Graylag Goose,Anser anser,38490.0,38493.0,0.7463939189910889,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:41:30,5834
Graylag Goose,Anser anser,38496.0,38499.0,0.5116861462593079,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:41:36,5835
Graylag Goose,Anser anser,38499.0,38502.0,0.8096495270729065,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:41:39,5836
Yellowhammer,Emberiza citrinella,38799.0,38802.0,0.3749947249889374,Emberiza citrinella_Yellowhammer,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:46:39,5837
Yellowhammer,Emberiza citrinella,38802.0,38805.0,0.2865876257419586,Emberiza citrinella_Yellowhammer,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:46:42,5838
Graylag Goose,Anser anser,38973.0,38976.0,0.4492621123790741,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:49:33,5839
Graylag Goose,Anser anser,38976.0,38979.0,0.8780015707015991,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:49:36,5840
Graylag Goose,Anser anser,38979.0,38982.0,0.4624332785606384,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:49:39,5841
Western Yellow Wagtail,Motacilla flava,39426.0,39429.0,0.3433657586574554,Motacilla flava_Western Yellow Wagtail,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:57:06,5842
Carrion Crow,Corvus corone,39483.0,39486.0,0.4629269242286682,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:03,5843
Hooded Crow,Corvus cornix,39483.0,39486.0,0.3336135745048523,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:03,5844
Carrion Crow,Corvus corone,39492.0,39495.0,0.5098668932914734,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:12,5845
Hooded Crow,Corvus cornix,39492.0,39495.0,0.2952780425548553,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:12,5846
Hooded Crow,Corvus cornix,39498.0,39501.0,0.3260175883769989,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:18,5847
Carrion Crow,Corvus corone,39498.0,39501.0,0.2619331181049347,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:18,5848
Carrion Crow,Corvus corone,39507.0,39510.0,0.4729698896408081,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:27,5849
Hooded Crow,Corvus cornix,39507.0,39510.0,0.3800916671752929,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:27,5850
Carrion Crow,Corvus corone,39513.0,39516.0,0.3826071321964264,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:33,5851
Hooded Crow,Corvus cornix,39513.0,39516.0,0.2747657895088196,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:33,5852
Hooded Crow,Corvus cornix,39519.0,39522.0,0.3265501856803894,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:39,5853
Carrion Crow,Corvus corone,39519.0,39522.0,0.2679460942745209,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:39,5854
Carrion Crow,Corvus corone,39525.0,39528.0,0.4922890961170196,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:45,5855
Hooded Crow,Corvus cornix,39525.0,39528.0,0.3434035181999206,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:45,5856
Carrion Crow,Corvus corone,39528.0,39531.0,0.3717736303806305,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:48,5857
Carrion Crow,Corvus corone,39534.0,39537.0,0.3414765000343323,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:54,5858
Hooded Crow,Corvus cornix,39534.0,39537.0,0.3152335882186889,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:58:54,5859
Carrion Crow,Corvus corone,39558.0,39561.0,0.3019091486930847,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:59:18,5860
Hooded Crow,Corvus cornix,39558.0,39561.0,0.2850570976734161,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:59:18,5861
Carrion Crow,Corvus corone,39564.0,39567.0,0.4244122505187988,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:59:24,5862
Hooded Crow,Corvus cornix,39564.0,39567.0,0.2744732201099396,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:59:24,5863
Carrion Crow,Corvus corone,39570.0,39573.0,0.4032056331634521,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:59:30,5864
Hooded Crow,Corvus cornix,39570.0,39573.0,0.3972097039222717,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:59:30,5865
Carrion Crow,Corvus corone,39606.0,39609.0,0.2725116312503814,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:00:06,5866
Western Yellow Wagtail,Motacilla flava,39675.0,39678.0,0.4389395117759704,Motacilla flava_Western Yellow Wagtail,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:01:15,5867
Spotted Crake,Porzana porzana,39684.0,39687.0,0.3521996438503265,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:01:24,5868
Whooper Swan,Cygnus cygnus,39717.0,39720.0,0.5115653276443481,Cygnus cygnus_Whooper Swan,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:01:57,5869
Common Scoter,Melanitta nigra,39888.0,39891.0,0.4819347262382507,Melanitta nigra_Common Scoter,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:04:48,5870
Rook,Corvus frugilegus,39921.0,39924.0,0.2939260303974151,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:05:21,5871
Common Crane,Grus grus,39969.0,39972.0,0.2888453304767608,Grus grus_Common Crane,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:06:09,5872
Mallard,Anas platyrhynchos,40023.0,40026.0,0.4994860291481018,Anas platyrhynchos_Mallard,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:07:03,5873
Spotted Crake,Porzana porzana,40098.0,40101.0,0.2669163346290588,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:08:18,5874
Graylag Goose,Anser anser,40134.0,40137.0,0.7194032669067383,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:08:54,5875
Graylag Goose,Anser anser,40137.0,40140.0,0.8242641687393188,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:08:57,5876
Graylag Goose,Anser anser,40140.0,40143.0,0.6549299955368042,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:00,5877
Graylag Goose,Anser anser,40143.0,40146.0,0.937987506389618,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:03,5878
Graylag Goose,Anser anser,40149.0,40152.0,0.3961689174175262,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:09,5879
Graylag Goose,Anser anser,40152.0,40155.0,0.6889349818229675,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:12,5880
Graylag Goose,Anser anser,40155.0,40158.0,0.6328694820404053,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:15,5881
Graylag Goose,Anser anser,40167.0,40170.0,0.5976696610450745,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:27,5882
Graylag Goose,Anser anser,40173.0,40176.0,0.9115306735038756,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:33,5883
Graylag Goose,Anser anser,40182.0,40185.0,0.4292480647563934,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:09:42,5884
Spotted Crake,Porzana porzana,40251.0,40254.0,0.3286107778549194,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:10:51,5885
Spotted Crake,Porzana porzana,40263.0,40266.0,0.7992123365402222,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:03,5886
Spotted Crake,Porzana porzana,40266.0,40269.0,0.2826320230960846,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:06,5887
Spotted Crake,Porzana porzana,40272.0,40275.0,0.376365065574646,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:12,5888
Spotted Crake,Porzana porzana,40275.0,40278.0,0.9281127452850342,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:15,5889
Spotted Crake,Porzana porzana,40290.0,40293.0,0.4802012145519256,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:30,5890
Spotted Crake,Porzana porzana,40296.0,40299.0,0.6576552987098694,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:36,5891
Spotted Crake,Porzana porzana,40311.0,40314.0,0.8487367033958435,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:51,5892
Spotted Crake,Porzana porzana,40314.0,40317.0,0.92704439163208,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:54,5893
Spotted Crake,Porzana porzana,40317.0,40320.0,0.9026442766189576,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:11:57,5894
Spotted Crake,Porzana porzana,40320.0,40323.0,0.6053390502929688,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:12:00,5895
Graylag Goose,Anser anser,40326.0,40329.0,0.728626549243927,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:12:06,5896
Spotted Crake,Porzana porzana,40335.0,40338.0,0.8610783219337463,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:12:15,5897
Spotted Crake,Porzana porzana,40338.0,40341.0,0.8385257124900818,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:12:18,5898
Spotted Crake,Porzana porzana,40341.0,40344.0,0.5603745579719543,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:12:21,5899
Spotted Crake,Porzana porzana,40371.0,40374.0,0.3232341706752777,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:12:51,5900
Spotted Crake,Porzana porzana,40386.0,40389.0,0.4968896806240082,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:13:06,5901
Spotted Crake,Porzana porzana,40416.0,40419.0,0.5074177384376526,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:13:36,5902
Herring Gull,Larus argentatus,40422.0,40425.0,0.5044676661491394,Larus argentatus_Herring Gull,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:13:42,5903
Spotted Crake,Porzana porzana,40464.0,40467.0,0.2719982862472534,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:14:24,5904
Spotted Crake,Porzana porzana,40482.0,40485.0,0.8065838813781738,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:14:42,5905
Spotted Crake,Porzana porzana,40497.0,40500.0,0.3285769820213318,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:14:57,5906
Spotted Crake,Porzana porzana,40500.0,40503.0,0.2692165374755859,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:00,5907
Spotted Crake,Porzana porzana,40515.0,40518.0,0.4385705888271332,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:15,5908
Spotted Crake,Porzana porzana,40518.0,40521.0,0.371170312166214,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:18,5909
Spotted Crake,Porzana porzana,40530.0,40533.0,0.7985843420028687,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:30,5910
Spotted Crake,Porzana porzana,40533.0,40536.0,0.4656234979629516,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:33,5911
Spotted Crake,Porzana porzana,40536.0,40539.0,0.8853359818458557,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:36,5912
Spotted Crake,Porzana porzana,40539.0,40542.0,0.860305905342102,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:39,5913
Spotted Crake,Porzana porzana,40542.0,40545.0,0.49550661444664,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:42,5914
Spotted Crake,Porzana porzana,40548.0,40551.0,0.2792530357837677,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:15:48,5915
Common Buzzard,Buteo buteo,40560.0,40563.0,0.3139726817607879,Buteo buteo_Common Buzzard,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:16:00,5916
Spotted Crake,Porzana porzana,40563.0,40566.0,0.4196767508983612,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:16:03,5917
Spotted Crake,Porzana porzana,40566.0,40569.0,0.2948285043239593,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:16:06,5918
Yellowhammer,Emberiza citrinella,40650.0,40653.0,0.661310613155365,Emberiza citrinella_Yellowhammer,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:17:30,5919
Yellowhammer,Emberiza citrinella,40653.0,40656.0,0.5928502678871155,Emberiza citrinella_Yellowhammer,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:17:33,5920
Spotted Crake,Porzana porzana,40695.0,40698.0,0.4668161571025848,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:18:15,5921
Spotted Crake,Porzana porzana,40701.0,40704.0,0.2717048227787018,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:18:21,5922
