common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,43704.0,43707.0,0.8803746700286865,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:24,6567,Graylag Goose,2025-10-15 12:08:24,0.8803746700286865,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7660749340057373,,0
Graylag Goose,Anser anser,43716.0,43719.0,0.7209134101867676,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:36,6571,Graylag Goose,2025-10-15 12:08:36,0.7209134101867676,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7341826820373535,,0
Graylag Goose,Anser anser,43728.0,43731.0,0.8511711359024048,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:48,6575,Graylag Goose,2025-10-15 12:08:48,0.8511711359024048,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.760234227180481,,0
Graylag Goose,Anser anser,43731.0,43734.0,0.706590473651886,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:51,6576,Graylag Goose,2025-10-15 12:08:51,0.706590473651886,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7313180947303772,,0
Graylag Goose,Anser anser,43737.0,43740.0,0.8022850751876831,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:57,6578,Graylag Goose,2025-10-15 12:08:57,0.8022850751876831,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7504570150375366,,0
Graylag Goose,Anser anser,43740.0,43743.0,0.8679611086845398,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:00,6579,Graylag Goose,2025-10-15 12:09:00,0.8679611086845398,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.763592221736908,,0
Graylag Goose,Anser anser,43743.0,43746.0,0.7586153745651245,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:03,6580,Graylag Goose,2025-10-15 12:09:03,0.7586153745651245,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7417230749130249,,0
Graylag Goose,Anser anser,43761.0,43764.0,0.7650073170661926,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:21,6583,Graylag Goose,2025-10-15 12:09:21,0.7650073170661926,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7430014634132385,,0
Graylag Goose,Anser anser,43764.0,43767.0,0.8741872310638428,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:24,6584,Graylag Goose,2025-10-15 12:09:24,0.8741872310638428,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7648374462127685,,0
Graylag Goose,Anser anser,43773.0,43776.0,0.7111199498176575,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:33,6586,Graylag Goose,2025-10-15 12:09:33,0.7111199498176575,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7322239899635314,,0
Graylag Goose,Anser anser,43776.0,43779.0,0.8228979706764221,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:36,6587,Graylag Goose,2025-10-15 12:09:36,0.8228979706764221,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7545795941352844,,0
Graylag Goose,Anser anser,43785.0,43788.0,0.7934281229972839,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:09:45,6590,Graylag Goose,2025-10-15 12:09:45,0.7934281229972839,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7486856245994568,,0
Graylag Goose,Anser anser,43800.0,43803.0,0.7647732496261597,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:00,6594,Graylag Goose,2025-10-15 12:10:00,0.7647732496261597,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.742954649925232,,0
Graylag Goose,Anser anser,43812.0,43815.0,0.9004027843475342,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:12,6597,Graylag Goose,2025-10-15 12:10:12,0.9004027843475342,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7700805568695068,,0
Graylag Goose,Anser anser,43818.0,43821.0,0.8433677554130554,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:18,6599,Graylag Goose,2025-10-15 12:10:18,0.8433677554130554,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.758673551082611,,0
Graylag Goose,Anser anser,43821.0,43824.0,0.7581682801246643,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:21,6600,Graylag Goose,2025-10-15 12:10:21,0.7581682801246643,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7416336560249328,,0
Graylag Goose,Anser anser,43836.0,43839.0,0.8562545776367188,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:36,6603,Graylag Goose,2025-10-15 12:10:36,0.8562545776367188,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7612509155273437,,0
Graylag Goose,Anser anser,43845.0,43848.0,0.7800784707069397,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:45,6606,Graylag Goose,2025-10-15 12:10:45,0.7800784707069397,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7460156941413879,,0
Graylag Goose,Anser anser,43857.0,43860.0,0.8655856847763062,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:10:57,6610,Graylag Goose,2025-10-15 12:10:57,0.8655856847763062,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7631171369552612,,0
Graylag Goose,Anser anser,43887.0,43890.0,0.8625223636627197,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:11:27,6615,Graylag Goose,2025-10-15 12:11:27,0.8625223636627197,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.762504472732544,,0
Graylag Goose,Anser anser,43890.0,43893.0,0.8176252841949463,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:11:30,6616,Graylag Goose,2025-10-15 12:11:30,0.8176252841949463,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7535250568389893,,0
Graylag Goose,Anser anser,43899.0,43902.0,0.7615727186203003,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:11:39,6619,Graylag Goose,2025-10-15 12:11:39,0.7615727186203003,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.74231454372406,,0
Graylag Goose,Anser anser,43983.0,43986.0,0.926107943058014,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:13:03,6630,Graylag Goose,2025-10-15 12:13:03,0.926107943058014,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7752215886116028,,0
Graylag Goose,Anser anser,43992.0,43995.0,0.7709505558013916,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:13:12,6631,Graylag Goose,2025-10-15 12:13:12,0.7709505558013916,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7441901111602783,,0
Graylag Goose,Anser anser,44052.0,44055.0,0.8673376441001892,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:14:12,6641,Graylag Goose,2025-10-15 12:14:12,0.8673376441001892,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7634675288200379,,0
Graylag Goose,Anser anser,44055.0,44058.0,0.821304202079773,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:14:15,6642,Graylag Goose,2025-10-15 12:14:15,0.821304202079773,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7542608404159545,,0
Graylag Goose,Anser anser,44064.0,44067.0,0.8481741547584534,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:14:24,6643,Graylag Goose,2025-10-15 12:14:24,0.8481741547584534,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7596348309516907,,0
Graylag Goose,Anser anser,44136.0,44139.0,0.7338323593139648,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:15:36,6648,Graylag Goose,2025-10-15 12:15:36,0.7338323593139648,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.736766471862793,,0
Graylag Goose,Anser anser,44202.0,44205.0,0.7365583181381226,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:16:42,6659,Graylag Goose,2025-10-15 12:16:42,0.7365583181381226,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7373116636276245,,0
Graylag Goose,Anser anser,44232.0,44235.0,0.8183161616325378,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:17:12,6666,Graylag Goose,2025-10-15 12:17:12,0.8183161616325378,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7536632323265076,,0
Graylag Goose,Anser anser,44235.0,44238.0,0.7813806533813477,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:17:15,6667,Graylag Goose,2025-10-15 12:17:15,0.7813806533813477,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7462761306762695,,0
Graylag Goose,Anser anser,44250.0,44253.0,0.7299222350120544,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:17:30,6671,Graylag Goose,2025-10-15 12:17:30,0.7299222350120544,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7359844470024108,,0
Graylag Goose,Anser anser,44280.0,44283.0,0.8501079678535461,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:18:00,6682,Graylag Goose,2025-10-15 12:18:00,0.8501079678535461,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7600215935707092,,0
Graylag Goose,Anser anser,44358.0,44361.0,0.7535092830657959,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:19:18,6704,Graylag Goose,2025-10-15 12:19:18,0.7535092830657959,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7407018566131591,,0
Graylag Goose,Anser anser,44412.0,44415.0,0.7754120826721191,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:20:12,6716,Graylag Goose,2025-10-15 12:20:12,0.7754120826721191,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7450824165344239,,0
Graylag Goose,Anser anser,44481.0,44484.0,0.7324079275131226,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:21:21,6729,Graylag Goose,2025-10-15 12:21:21,0.7324079275131226,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7364815855026245,,0
Graylag Goose,Anser anser,44484.0,44487.0,0.8132588267326355,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:21:24,6730,Graylag Goose,2025-10-15 12:21:24,0.8132588267326355,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7526517653465271,,0
Graylag Goose,Anser anser,44493.0,44496.0,0.7219628691673279,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:21:33,6733,Graylag Goose,2025-10-15 12:21:33,0.7219628691673279,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7343925738334656,,0
Graylag Goose,Anser anser,44496.0,44499.0,0.7632870078086853,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:21:36,6734,Graylag Goose,2025-10-15 12:21:36,0.7632870078086853,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7426574015617371,,0
Graylag Goose,Anser anser,44529.0,44532.0,0.7551206350326538,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:22:09,6748,Graylag Goose,2025-10-15 12:22:09,0.7551206350326538,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7410241270065308,,0
Graylag Goose,Anser anser,44535.0,44538.0,0.7900147438049316,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:22:15,6751,Graylag Goose,2025-10-15 12:22:15,0.7900147438049316,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7480029487609863,,0
Graylag Goose,Anser anser,44553.0,44556.0,0.8996188044548035,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:22:33,6756,Graylag Goose,2025-10-15 12:22:33,0.8996188044548035,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7699237608909607,,0
Graylag Goose,Anser anser,44565.0,44568.0,0.8160839080810547,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:22:45,6759,Graylag Goose,2025-10-15 12:22:45,0.8160839080810547,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.753216781616211,,0
Graylag Goose,Anser anser,44616.0,44619.0,0.8085696697235107,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:23:36,6768,Graylag Goose,2025-10-15 12:23:36,0.8085696697235107,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7517139339447021,,0
